y_test,y_pred
0.9942794,0.95373404
0.5674879,0.6205261
0.2844875,0.29852748
0.29191223,0.27606255
0.11875996,0.15395246
2.6782951,2.5731049
0.09447422,0.072236545
0.53202564,0.5572052
0.16508047,0.15956435
1.7578719,1.9871747
0.09782139,0.07763508
0.5814198,0.6396564
0.14789797,0.12500054
1.0792544,0.9380381
0.54810435,0.6066047
2.9838226,2.591939
0.095970474,0.082185015
0.2021636,0.25438124
0.10227187,0.08854594
0.47786114,0.49706462
0.05832096,0.074135505
0.99630994,0.8921821
2.4577374,2.5418332
0.27612725,0.16036826
2.2118604,2.3448777
0.1483267,0.12742981
0.1873197,0.1721138
0.54186916,0.58291364
0.2755933,0.34086522
0.16389303,0.16499344
0.12459746,0.12859279
0.14853044,0.14535269
0.25523576,0.2650153
0.106556825,0.14666018
1.2663691,1.3273289
1.1235733,1.5680672
0.17041989,0.1661395
0.5277492,0.5538916
0.13902853,0.13785201
0.5959983,0.57022226
0.5735619,0.0891981
0.10238234,0.1177762
0.3123476,0.3422707
0.37796953,0.3753829
0.27817652,0.272096
0.28551742,0.26767054
0.52505904,0.54633784
0.096235685,0.10542635
0.098308936,0.121487185
0.17828996,0.18332286
2.9150288,2.6634045
0.03761335,0.031494934
0.5246913,0.50293624
0.1217766,0.13409784
0.10803105,0.11006699
0.1625458,0.17255461
0.17738461,0.17173085
0.27046376,0.26147416
0.11392543,0.05812451
0.16754346,0.12821318
0.33560032,0.38195917
2.861401,1.9068373
0.5270097,0.5223317
0.19946599,0.25787127
0.16698432,0.18724594
0.25402236,0.28581482
0.5737318,0.6059241
0.13485862,0.16230434
0.30451635,0.30948842
0.38760924,0.37226567
0.3391487,0.36116084
0.4251209,0.4045953
2.7946177,2.428129
0.09427845,0.08133822
0.1715137,0.14446081
0.055696674,0.048631668
0.1975128,0.21730715
0.61569476,0.63035893
0.41720727,0.39477295
0.08770712,0.099994645
0.6197528,0.67687607
0.4276665,0.37804767
0.41317213,0.38879973
0.17755932,0.16205226
0.8423627,0.93008137
0.07046485,0.090556994
0.06367394,0.050725125
0.66402817,0.6836839
1.3425882,1.1115599
0.932488,2.4170728
0.7883871,0.78743637
2.0805874,2.2693555
0.09157211,0.090754285
1.4550592,1.4539548
0.5121612,0.40931448
0.099176064,0.08602901
0.12029422,0.14034948
0.346213,0.3554692
2.3589816,2.567387
0.6801341,0.7483858
0.35498896,0.35014206
0.56273806,0.59932864
1.7402015,1.939841
0.12424883,0.17793562
0.1451874,0.13256139
0.20808902,0.2090097
0.1438718,0.15688238
0.15068927,0.15795755
1.4666934,0.9151087
0.1339908,0.15428776
0.08131347,0.086891085
0.5582995,0.5799463
0.54911554,0.6113676
0.55673575,0.7454721
0.12694053,0.13932596
0.3834182,0.38106215
0.11206925,0.10634571
0.6106977,0.6030793
0.23761435,0.26152396
0.38347033,0.38814583
0.13382193,0.1514379
0.16608424,0.1362097
0.2725712,0.26167136
0.5287123,0.55045104
0.09290956,0.12630303
0.25758484,0.24218607
0.6204031,0.5894989
0.125077,0.12449483
0.15650189,0.18774211
1.088692,1.0326447
0.1082093,0.08200521
0.7323203,0.7668736
1.3766787,1.8923355
0.36441287,0.37496912
0.47578204,0.47194734
0.35700604,0.34940037
0.13285659,0.1389915
0.7711902,0.79521585
0.44112855,0.3918164
0.38341206,0.36523363
1.879416,1.853159
0.08138035,0.0819328
0.17899743,0.13118081
0.35595825,0.37033737
0.48780686,0.44415003
0.07408286,0.080989614
0.22712825,0.24819326
0.54137003,0.56912065
0.5408529,0.56733775
0.076651916,0.069781534
0.31039742,0.3208892
0.6133871,0.6484796
0.50385654,0.46047845
0.44403255,0.44049087
0.15934761,0.12800738
0.5400083,0.49602434
2.376706,0.67394257
2.2700088,0.8437699
0.22110355,0.22719426
0.10518262,0.07312766
0.17174463,0.16930322
0.3423775,0.3579705
0.44442278,0.4536747
0.12394088,0.08645198
1.0662832,0.99458086
0.6479787,0.6240599
0.0897966,0.10369247
0.0778586,0.09609096
0.77124256,0.7673681
2.80293,1.7327107
2.1339476,2.110022
0.5289799,0.5217321
0.14689226,0.15783681
0.2866512,0.28233147
0.25047514,0.24031807
0.07649261,0.09850906
0.18211612,0.13558117
0.026819516,0.045096688
0.30167142,0.29587346
0.58578736,0.6090907
0.08086613,0.088926554
1.8405303,1.8994406
0.17720114,0.19481696
0.21194996,0.25407544
0.46837816,0.45662034
0.18205197,0.13289177
0.13285649,0.14329666
0.36882344,0.37806544
0.09653986,0.13960315
0.5409948,0.53562236
0.46661913,0.4476265
0.5956516,0.633762
0.48951343,0.48984653
0.33600304,0.2551264
0.042415597,0.049433626
0.28567845,0.28135183
0.5887229,0.6159272
0.07582814,0.10811098
0.38174427,0.38434818
0.21928687,0.26260418
2.0713966,0.80396676
0.5450338,0.5084723
0.18706693,0.23528028
2.0328913,1.926647
0.5440587,0.6009394
0.6873658,0.7165804
0.3455466,0.3698127
1.4087838,1.5938659
0.13937178,0.13687477
2.1515472,2.2795131
0.64911324,0.66012275
0.7231516,2.011925
0.69828546,0.73308575
0.2720613,0.27104264
2.4983187,2.6230862
0.13302761,0.14524245
0.51761925,0.53843063
0.51584625,0.5047258
0.13031147,0.13008931
0.6741378,0.71491575
0.84046954,0.84394825
0.2728927,0.25612846
0.30628848,0.2761736
0.19643532,0.23011729
1.6350553,1.8944163
0.54822236,0.5636867
1.4265935,1.6775635
0.1381127,0.111379355
0.36449742,0.36873803
0.12609051,0.113350995
0.1673685,0.157332
0.2768929,0.29345676
0.39150968,0.38725495
0.3638456,0.3785585
0.15617299,0.13198578
0.075764984,0.08407323
0.9199616,2.7349539
0.3766875,0.38467228
0.51865035,0.41728476
2.803265,2.5533736
0.07370532,0.08179808
0.15991493,0.15396623
0.12454599,0.16151014
3.3672311,1.4340045
0.0895971,0.14315614
0.48511678,0.4512724
0.32245517,0.36613587
0.16163813,0.17248228
0.20916879,0.2491233
0.5407305,0.60240316
0.26686892,0.25229102
0.57390916,0.61431265
2.6638587,2.2330728
0.11140715,0.08858919
0.26656088,0.27761728
0.54463273,0.57430875
0.11468165,0.074475355
0.08454644,0.06886515
0.07141958,0.07821942
3.8236346,3.9781828
0.2868494,0.2600872
0.10711915,0.14358559
0.22079389,0.21942241
0.28937796,0.2964278
0.4567716,0.49232984
0.5241719,0.5450151
0.5641923,0.61457884
0.30420187,0.26574457
0.24528088,0.2739756
0.078867115,0.15350297
0.45551312,0.45380762
0.5463423,0.536057
0.8225174,0.8823173
0.19972982,0.22302204
0.18733014,0.18151955
0.5790666,0.6396334
0.42895046,0.41299105
2.0624146,1.4040289
0.60430205,0.6326364
0.46032366,0.45220807
0.13093036,0.1305515
0.5465984,0.5286983
2.2760096,2.294645
0.16339068,0.1600784
0.61029625,0.5928832
0.613332,0.6438339
0.80743665,0.88952637
0.06544282,0.08998389
0.3912038,0.37667546
0.23446506,0.23205456
0.16171205,0.17284633
0.31785792,0.23461626
0.26048192,0.2428903
0.081355475,0.083218865
0.83850217,0.9101652
0.3096978,0.3168945
0.0876318,0.08058223
0.6102607,0.6473284
0.5209758,0.5028801
0.19377667,0.19916987
0.20084186,0.20853285
0.5833396,0.6008514
2.3131297,2.3138719
0.55500764,0.5463753
0.37986392,0.37963554
0.5281796,0.53059566
1.3438554,0.9055772
0.5048515,0.5047189
0.62316865,0.6229787
0.5250513,0.57243216
0.16699669,0.10946644
2.3837073,2.5495698
0.47114176,0.49116555
0.7093711,0.7420391
0.12256563,0.12386054
0.053030252,0.10988514
0.23211995,0.25797844
0.5364574,0.5392821
0.44917616,0.39393136
0.097933985,0.17611969
0.8304903,0.8914212
0.19890101,0.21795285
0.33996338,0.3691455
0.21264607,0.246127
0.39677924,0.3731467
0.24521387,0.2555331
0.13797186,0.10668897
0.42689326,0.40015376
0.23122582,0.18629253
0.5872412,0.6537819
0.5325052,0.57316625
1.3479625,0.58114076
2.6191835,2.5792751
0.40742794,0.37954056
2.285748,2.316516
0.18581544,0.17330725
0.37873435,0.36443344
0.22144301,0.19357418
0.09023079,0.09571885
0.070995845,0.077299066
0.0842324,0.0680729
0.4908325,0.51088476
1.0676854,1.1238351
0.5503791,0.5617746
1.0172354,0.8788718
0.17753263,0.1606026
0.13987544,0.1680366
0.025606925,0.030296242
0.08483771,0.07703159
0.12771738,0.120736465
0.37565452,0.36389226
0.46837938,0.44962952
0.28575966,0.27810842
0.3172827,0.34615067
0.111204624,0.11218839
0.74207926,0.76098144
0.35833558,0.3540732
0.25289184,0.24931715
0.03705839,0.031815834
0.68459487,0.728812
2.6777291,1.1092293
0.5971906,0.59262073
0.11472036,0.09740725
0.16299812,0.18529546
1.2932014,1.3246226
0.35151315,0.35901675
0.5585959,0.5774696
0.50063944,0.691486
1.9149815,2.3443494
2.4524384,2.625287
2.9996102,3.1769602
0.088421546,0.09441418
0.65002376,0.6066772
0.123154804,0.13411374
0.26222137,0.24895689
0.4968158,0.5806271
0.27910978,0.21647221
0.36154938,0.3638465
0.23391438,0.20824152
0.091773346,0.105307564
0.5094401,0.54094625
0.2667818,0.20238543
1.959101,3.1324835
0.29746142,0.32147053
1.1431398,2.6560102
0.25362262,0.21734524
0.6654684,0.68940187
0.1473694,0.14236648
0.5075311,0.5255183
0.10049397,0.0851838
0.53878677,0.5331173
0.59728664,0.62645006
0.050916575,0.04739448
0.95078826,0.844167
0.18604892,0.19900316
0.072020434,0.060501613
0.34602332,0.35046402
0.5439679,0.55083567
0.15668793,0.17142461
0.11796315,0.12513453
0.36014852,0.37707308
0.5084968,0.508411
0.27892086,0.28990257
0.48938403,0.5022259
0.46024603,0.45736346
0.9747451,0.678244
0.59965986,0.59529746
0.5918296,0.62288547
0.27718118,0.25460148
0.27615693,0.27854896
0.10747526,0.14336914
0.069405265,0.0723225
0.07657326,0.09710551
0.2099416,0.24099739
0.18322605,0.18405408
0.34773132,0.3543382
0.5539195,0.5814612
0.40716043,0.37463528
0.22322291,0.18845744
0.22392713,0.2307958
2.3146894,2.3814898
2.9420476,1.3184168
2.2843401,2.0155308
0.7286589,1.7989714
0.22904599,0.25030845
0.42027462,0.40984246
0.18928649,0.20572603
0.33151677,0.346525
0.24955949,0.2600052
0.13133258,0.14673826
0.6610344,2.0999165
2.470603,0.97711074
2.6703198,2.4710422
0.08273914,0.13634592
0.35562602,0.3165214
0.21379584,0.15800719
0.32258594,0.37173185
0.49298567,0.46668226
0.039993566,0.039273225
0.13652773,0.12150425
0.20303056,0.21269515
0.11787795,0.07900971
0.23466612,0.63064885
0.47430217,0.48114565
0.09066517,0.1178854
0.045814455,0.027677529
0.36735982,0.37848544
0.52742636,0.6065825
0.5251067,0.5364765
0.22752967,0.24688187
2.3832388,2.5066495
0.28764865,0.2904575
0.05635233,0.058840822
0.70443296,0.6829231
0.1634298,0.16884127
0.43765837,0.39100212
3.5240803,3.9187942
1.0230352,2.6717298
0.4354006,0.44700852
0.096952565,0.12387639
2.3079143,2.3912365
0.5740419,0.64606965
0.15327866,0.15177774
0.27056938,0.25269777
0.15410261,0.16578484
0.044787243,0.02353505
0.32914633,0.37571096
0.34424114,0.3549713
0.87192154,2.129583
0.5169115,0.53007436
0.6485488,0.66852677
0.13289651,0.11569174
0.35690534,0.3637626
0.12541462,0.13565919
0.648913,0.6222855
0.3350373,0.3220729
1.3517755,3.9399602
0.5635095,0.51541454
0.2613824,0.2028015
0.06918311,0.08121474
0.24667338,0.19444746
0.81810987,0.85958755
0.5666527,0.5748066
2.3073587,2.3993888
0.52145773,0.48747307
0.08335082,0.048804242
0.6576541,0.7109996
0.41765076,2.2831986
0.49730605,0.4939731
0.5526285,0.5227697
3.0974493,0.70250845
0.20403847,0.2194147
0.3527294,0.33220133
0.47294164,0.47308812
0.13155569,0.1609422
0.13897045,0.1376555
0.15067948,0.10722559
0.2804693,0.2638654
0.40836287,0.39897794
0.23019297,0.22581589
0.15454794,0.19527373
1.0161645,1.1470748
0.5233521,0.5221591
0.5551384,0.55583084
0.05356432,0.07832483
0.24406178,0.26355428
0.093064465,0.07182459
0.44220904,0.44656327
0.0779263,0.06537809
0.23291843,0.23685907
0.04749723,0.062254623
0.55984,0.5365128
0.6129928,0.6589881
2.8655472,1.3447998
0.40036747,0.36795774
0.31714833,0.31881362
0.21657133,0.25115865
0.4541288,0.42991945
0.23006164,0.26885706
0.24868782,0.2832081
0.3345097,0.35237896
0.09874393,0.090654045
0.1301611,0.12387624
2.2904086,1.9514296
0.13301662,0.113790736
0.5594291,0.5826895
0.36675876,0.376013
0.1649033,0.1681187
0.14688404,0.14654712
0.04494526,0.040833853
0.07164089,0.08440734
2.1827478,2.2664542
0.07729729,0.0849293
0.8258698,0.8167554
0.425633,0.4170867
2.5583017,2.5437398
0.29731154,0.33644262
0.074911654,0.08096076
0.82805854,0.8286042
0.7508722,0.7681047
0.7686837,0.8237412
1.2088016,0.5226593
0.2900155,0.28725883
0.15561594,0.13483201
0.06989307,0.06206956
0.29449022,0.28973165
0.26274464,0.2355954
0.34496614,0.36336902
0.48341802,0.38857442
0.14675556,0.14289458
0.12053362,0.14302808
0.07727426,0.0816497
2.4789064,2.546352
0.6031436,0.6738694
0.14217761,0.12448123
0.87619036,0.9000859
1.9204777,1.867096
0.18556732,0.22592935
0.37716383,0.3910043
0.5307863,0.53179026
0.57269925,0.56800795
0.36974153,0.376146
0.90030825,0.9200181
0.22052564,0.23347798
0.21838644,0.21225618
0.51516175,0.52632016
0.082627,0.10185402
0.2684916,0.2855176
0.06312773,0.071528554
1.4722556,1.4829652
0.58709776,0.593573
0.14339195,0.17333615
0.15844093,0.14360186
0.10790667,0.08085311
0.51299196,0.51857185
0.71900827,0.6723217
1.3073306,0.95820343
2.8145487,2.6378198
2.672229,2.5557318
0.89772844,0.9130938
0.14400099,0.13723662
1.8464892,1.8432518
0.09923883,0.08576535
0.076994486,0.08692567
2.9492657,2.9024773
0.16856007,0.16701098
0.06995479,0.088902205
0.22495107,0.21297102
0.5848149,0.64678085
0.55175805,0.59096706
2.9208446,0.96132314
0.6210485,0.6721945
0.055694334,0.06367684
0.1570235,0.1470092
2.392689,2.5533366
0.5676211,0.56657386
1.4476762,1.4513191
0.09189842,0.11213974
0.61912185,0.6919211
1.3647757,0.93234897
1.0095005,1.1115828
0.52160364,0.5491015
0.071334116,0.08582265
0.10596387,0.12250883
0.09932015,0.12185588
0.5779986,0.6125176
0.14745097,0.17649047
0.54086304,0.5689074
0.25242594,0.1945188
0.2582609,0.2618118
2.5021594,0.52242595
1.7820603,1.9121318
0.7148358,0.8141687
0.13380143,0.14583138
0.5731014,0.6516285
0.1634479,0.14563708
2.968439,2.5562584
0.081784345,0.1063678
0.1457264,0.17096736
0.36084569,0.4516343
1.8504636,1.9357316
0.37765506,0.33983174
0.5387958,0.57406116
0.16234873,0.11172302
0.05725724,0.06384248
0.18678313,0.2245382
0.37073073,0.3632807
0.5358721,0.51888764
0.49787378,0.48267052
0.5336757,0.57895803
0.2145087,0.19852224
1.0924132,0.9765934
0.6905155,0.7426621
0.2178584,0.2619425
0.1551066,0.17666641
0.55862457,0.59005034
0.13751498,0.15010756
0.4435082,0.45089263
0.059228543,0.06953307
1.2211637,1.2209096
0.57559127,0.63554204
0.39874038,0.4012424
0.1331624,0.13243072
0.26971048,0.28018147
0.2406863,0.25936615
2.3717191,2.545428
0.13551411,0.102224916
0.30211544,0.32963863
1.3592716,0.97407293
0.06843763,0.08173069
0.13538064,0.17140327
0.34543055,0.35545287
0.089463204,0.075326495
0.48994413,0.46145707
0.30900198,0.33375147
0.07496625,0.071248434
1.0987085,1.1918662
0.09214393,0.15605631
0.757931,0.80072176
0.534938,0.53803515
0.6257675,0.6388606
0.5701412,0.60612273
0.60697484,0.6016046
0.20168783,0.23375404
0.27844942,0.27437127
0.9052602,2.6247501
0.75708604,0.82897973
0.34976593,0.3600661
0.04803866,0.075537935
0.54287535,0.56311715
2.796055,2.3730626
2.0059965,1.9098667
0.2171905,0.21992058
0.06503305,0.06707771
0.5117486,0.5205873
0.054171663,0.07019173
0.11646806,0.096914604
0.17696263,0.19331893
0.3260533,0.34840927
0.07724039,0.08633138
0.20029373,0.1998063
0.15473823,0.15623072
0.27236727,0.2715271
0.54968274,0.5819442
0.7033453,0.7625965
0.15080975,0.13873783
0.13635996,0.1317797
0.26311728,0.29363143
0.3194006,0.32068276
2.6146655,2.6249714
0.13876003,0.1299733
0.55539185,0.5726757
0.078399524,0.08444397
0.13894771,0.15330264
0.49715847,0.5052857
0.135789,0.1506798
2.0144458,1.9604772
0.62810826,0.6477827
0.14037232,0.12989593
1.3695977,1.653135
0.572199,0.60443175
0.21256384,0.22916926
0.2764171,0.23903844
0.292889,0.2705196
0.2835453,0.29196507
0.510096,0.5085535
0.21786858,0.228486
0.17174193,0.15430795
2.0004988,2.0217857
2.617398,2.6733205
0.4420052,0.4675645
0.48468745,0.50209075
0.6903705,0.6973362
0.15664989,0.14095816
0.42294115,0.3961694
0.20152885,0.2160722
0.3355138,0.3233947
0.19224879,0.23803544
0.049818136,0.041946813
0.42080566,0.36999702
0.4435253,0.4176369
0.19869988,0.23651293
0.2750205,0.28634977
0.06167467,0.099222526
0.17227843,0.17111667
0.514923,0.49312693
0.3802679,0.38169184
0.26242217,0.2750591
0.73068005,2.1835537
0.18370199,0.1847319
0.28878552,0.30534136
0.33808362,0.3497015
2.4861622,2.5480132
0.25532213,0.25969547
0.20057921,0.18886107
0.21985883,0.22975163
0.076521054,0.11852984
1.8042482,1.9129694
2.3125165,2.542321
0.2269572,0.2865728
0.47718567,0.50632644
0.61007905,0.6043011
0.0793662,0.078912884
0.05838608,0.07249293
0.18997996,0.2000944
0.542937,0.5238141
0.83926255,0.7728251
0.26141435,0.27941713
1.8107185,1.7496048
0.12788236,0.123767674
0.112172656,0.10959189
0.2928058,0.30168954
0.34724858,0.3716151
0.1191053,0.1526173
0.9477423,1.0704747
0.5227353,0.5474509
2.5550227,2.6453881
0.17433643,0.13419485
0.14891753,0.12650602
0.5015177,0.49701068
0.25812596,0.27533594
0.03915769,0.039213546
0.5213232,0.5165577
0.4712435,0.4888334
0.53860676,0.54470825
0.64976686,1.9574862
0.21133196,0.21968858
1.8193463,1.9787811
2.0749822,1.923485
0.77012265,0.7617079
0.5293996,0.45318237
0.47222278,0.44631317
0.68399423,0.6880871
0.5390031,0.54775155
1.8354381,2.1034703
0.6492613,0.6558225
0.18118286,0.18799278
0.12308436,0.12875797
0.4593727,0.44649157
0.10321146,0.089010835
0.6017529,0.58308935
0.06477456,0.0691966
0.27642852,0.2857992
0.17711984,0.1932797
0.18558137,0.121504754
0.13787143,0.13949062
0.5454287,0.4941583
0.12451245,0.12708996
0.6467891,0.72200084
0.41010153,0.35237285
2.1354647,1.0041862
0.107284196,0.1388884
0.055911515,0.060834058
0.16517569,0.18750691
0.1364093,0.139705
2.1735063,2.2310638
0.54707456,0.6062696
0.3506737,0.39219603
0.016237188,0.0555509
0.43861297,0.43660372
0.65295386,0.6660608
1.6765037,1.8327614
0.20910925,0.2126051
0.11647799,0.13005622
0.49409884,0.47494066
0.22331727,0.25485075
1.0736479,1.3396909
0.29001957,0.30975726
0.17730099,0.20059481
2.4040377,2.5010767
0.31089035,0.31282577
0.7032044,0.7544588
0.13076836,0.1176953
0.38812035,0.3968983
2.8889973,2.2410097
1.4784764,0.56007636
0.4890339,0.48553327
0.20288831,0.176828
0.124228746,0.15624587
0.20189537,0.17937765
0.28120083,0.29240865
0.5577501,0.5792326
0.39798447,0.36824322
0.55959404,0.6342058
0.30671674,0.32925984
0.31541237,0.36452445
0.5689339,0.5663997
0.26731363,0.2936344
0.47997308,0.45204687
0.14264823,0.12927781
1.0082685,1.35126
0.037746593,0.03368263
1.8292286,1.8773504
0.20336212,0.1835495
0.10444774,0.14028744
0.4576163,0.49894485
0.3732265,0.35548788
0.9339737,0.73419464
0.6014051,0.6547314
0.58909035,0.6011851
0.66247755,0.61736166
0.5146427,0.50377774
0.18033947,0.15700144
0.27899885,0.2971471
0.13489152,0.13366362
0.18701039,0.20388958
0.5337361,0.5573695
0.14524385,0.119730525
0.6215747,0.59828043
2.4714212,2.4840486
0.26196006,0.26222643
0.15285374,0.15475722
0.16320622,0.14434999
0.08542885,0.074289545
0.9264462,0.9145355
0.14596413,0.18190283
0.55766195,1.1279407
0.9628945,0.95173454
0.088794425,0.11130225
0.13729036,0.12746291
1.803778,1.7132397
0.25046533,0.26477495
0.114558786,0.12054831
0.09681887,0.10865127
0.4491869,0.41690135
0.5381727,0.55415213
0.27060053,0.28885627
0.6299901,0.6566175
0.8372946,0.86982846
0.26030427,0.26847827
0.96400076,1.0467788
0.2001292,0.19710028
0.5033369,0.5063678
0.14406838,0.13701925
0.7282348,0.7821212
0.43972692,0.45277783
3.1834905,2.0374274
2.0843139,2.2876163
2.5080729,0.8349036
0.23184113,0.2170071
1.5683265,1.8386965
0.053505205,0.07589022
1.8067756,2.0066392
0.16531575,0.16501969
0.13164613,0.11014215
0.91809905,0.9690691
0.106026396,0.13013253
0.09911457,0.10625468
0.72978616,1.6434867
0.11402555,0.12210105
0.12403344,0.08759986
0.2560289,0.26559022
0.13515928,0.11116358
0.19886799,0.2189108
1.0448935,1.0024309
0.22095385,0.13300146
0.21097821,0.24524792
0.38888118,0.3762325
0.19264217,0.2075615
0.27419087,0.28591248
0.23560156,0.2657299
0.48857573,0.42098817
0.5318293,0.56941295
0.12295476,0.14021528
0.34039873,0.36954084
0.37311137,0.35900843
0.5304503,0.5551704
0.36375862,0.38206577
0.82045466,0.85788345
0.12368355,0.08350312
0.5881575,0.64142036
1.0666997,0.88671136
0.84704226,0.8714627
0.13175179,0.12656528
0.6172127,0.68894815
0.15902969,0.16240665
0.19873938,0.2261447
0.50402045,0.513739
0.57064456,0.56990016
1.4819994,1.8266453
0.2055921,0.21864364
0.6402163,1.9753314
0.23845515,0.23520067
0.11874996,0.12866329
0.14407587,0.13501821
0.59325236,0.55184305
0.6274405,0.6557474
0.32288587,0.3318193
0.18661663,0.14289767
1.8483261,1.8866265
0.16993178,0.17481376
0.94902563,1.1628511
0.5344578,0.5567094
0.27371806,0.28610343
1.5002581,1.7492526
3.1787927,1.374472
0.5101981,0.51060283
0.15420991,0.10806201
2.05948,1.9370668
0.2727962,0.28177783
0.21598935,0.24561301
0.1792485,0.14893469
2.0659633,2.0511813
0.11753568,0.098422736
0.72959846,0.76796067
0.16646406,0.17938176
0.5144153,0.51635826
2.1517787,0.838987
0.5049925,0.50113714
0.8279644,0.8757795
0.20998047,0.190848
0.7028462,0.7349163
0.23517326,0.38933071
0.2631656,0.25274122
3.7312741,3.919639
0.55225253,0.5762663
1.345234,1.3801515
0.071811445,0.07992893
0.26208067,0.26665726
0.18512417,0.19812651
0.24059153,0.25527108
0.15492053,0.14152275
0.07940245,0.0799824
0.119274445,0.15067033
0.5653002,0.58231664
0.35921365,0.37137517
0.10226788,0.1088111
1.7092521,0.8963616
0.28623065,0.28067118
0.34915078,0.37026736
3.5159311,3.9114163
0.50466245,0.49362978
0.0833639,0.08182439
0.20647253,0.20268461
0.1849818,0.19307706
2.3461363,2.5405562
0.20028175,0.20025626
0.29704955,0.30143452
0.118905194,0.12446263
0.34005535,0.3783756
0.22871476,0.21821263
0.1561048,0.19902207
0.0786532,0.096711844
0.6976643,0.72413695
1.6472629,1.792676
0.60350657,0.6183256
0.3533043,0.3784947
0.5498773,0.5592568
0.1377874,0.15770839
0.4586315,0.4400569
0.31310987,0.3464791
1.8673543,1.8339212
0.12586461,0.09103191
0.49599972,0.48417422
1.061957,0.8462651
0.37148985,0.38660857
0.17176,0.14701429
0.23361653,0.25737196
0.5402258,0.5671859
0.14878157,0.17210487
1.4142262,1.6121361
0.07945191,0.07065633
0.28621057,0.29996377
0.1282676,0.18161234
0.29879624,0.30846503
0.4852048,0.47506088
0.06380413,0.06396707
0.30265367,0.28590012
0.68521845,2.0818458
0.13908663,0.16250706
0.18481734,0.17307335
0.08445665,0.11196798
0.10448081,0.1318808
0.6811811,0.6971848
0.25826955,0.27516836
0.5172705,0.5655923
0.3006336,0.3039483
0.13735561,0.13806868
0.179518,0.17412429
0.14540246,0.13403064
0.24776399,0.25275227
2.5236187,2.4299119
1.5863843,1.801861
0.24668108,0.18821822
0.13909563,0.14856339
0.66105944,0.6616123
0.42524493,0.41412324
0.9236296,2.5647383
0.56024826,0.60673237
0.6992098,0.7132069
0.65339094,0.7003455
0.14918108,0.16217616
0.0585929,0.11014938
0.34165323,0.36115536
0.13975541,0.15737976
0.49777484,0.7375114
0.105642825,0.09355804
0.88829905,0.96186423
0.54553473,0.58795524
0.48573512,0.508775
0.13657986,0.13501272
0.28654367,0.2886213
0.13760532,0.12459494
0.08253664,0.07979102
0.16793467,0.16064093
0.12817931,0.13844483
0.19181469,0.20194484
0.17884025,0.19880214
0.6099337,0.662737
0.023067525,0.043121904
0.49460873,0.49264792
1.4572701,1.5512255
0.12897253,0.10362908
0.20209275,0.2200276
3.1470518,1.351244
0.12370178,0.122083575
2.2836654,2.3109505
1.0428437,0.9661715
0.88902676,0.9184917
0.34965396,0.3351392
0.13583206,0.1791985
0.14661506,0.09887588
0.15528871,0.14764157
0.14997777,0.19603851
0.18428697,0.16839209
0.5713354,0.61247444
0.1272841,0.13564703
0.24303517,0.24073902
0.12552138,0.128836
0.14877819,0.1786152
1.682329,1.9820545
0.17609838,0.17602378
0.23801507,0.23265421
0.04787752,0.0408109
0.107791014,0.10277276
0.60576314,0.58703387
0.32502666,0.36690423
0.26947442,0.2529122
0.29350895,0.29592714
0.17091508,0.17191698
0.66292983,0.6933863
0.27954376,0.24440774
0.15573183,0.12517576
0.41814533,0.39203203
2.2337878,2.2830331
1.9729271,2.000087
0.15389699,0.17578492
0.0421969,0.07105507
0.21877474,0.2203404
0.119229816,0.13512205
0.27490702,0.24805723
0.59963495,0.602087
0.25060844,0.24336655
1.2269096,1.5054047
0.6247782,0.73771787
0.5090444,0.5074368
0.11549792,0.11714733
0.6813575,0.806203
0.5529584,0.520916
1.5789391,1.8390114
0.6010307,0.5804968
1.613308,1.8142688
0.4860095,0.4858338
0.07998911,0.077012
0.17613004,0.20063412
0.26703256,0.2946333
0.16309153,0.14690727
0.6140863,0.58894455
0.44721514,0.45057803
0.11858558,0.12196331
0.64775324,0.67313755
0.21237251,0.23476055
0.83341324,0.90530074
0.123730525,0.08053271
0.19803326,0.19279274
0.21704158,0.19749965
0.20980644,0.2353202
0.59979635,0.64480126
0.16260867,0.15537281
0.58797735,0.60483265
2.13734,0.83410645
0.1581785,0.11101893
0.06058056,0.06152516
2.754943,2.6226401
0.3106879,0.33733833
0.2630163,0.26796493
0.15838909,0.16591087
0.07378155,0.08539398
0.19816394,0.20402639
0.037604935,0.0369923
0.65535545,0.907755
0.48253396,0.48938712
0.57079273,0.6174613
0.32128543,0.34164968
0.2696987,0.3052634
0.5022024,0.5119509
0.30045095,0.3226634
2.1738644,2.3846443
2.294346,0.84618616
0.05037367,0.038151912
0.07597269,0.08875315
2.6541486,2.0552192
1.368872,0.9748324
0.2712155,0.2503471
0.15242513,0.20863241
0.91346383,0.87224257
0.91547567,0.91416466
0.5884255,0.6107125
0.37786737,0.38274482
1.4224218,1.0628638
0.043232236,0.07356315
0.12132185,0.091673695
0.17969713,0.17466818
0.1015746,0.088435255
0.33158493,0.31055656
0.19032705,0.1688134
1.0427425,1.1427025
0.1467676,0.1716797
0.43856832,0.47729892
2.0523064,2.182378
2.0875256,2.2624164
1.5702225,1.7495105
0.6122252,0.60604596
2.7051194,2.6192412
0.2042127,0.2317554
0.12865871,0.08970173
2.2060122,2.5413737
0.22757798,0.26245457
0.3702706,0.37220517
1.2795916,0.9594263
0.21582071,0.25850508
0.62748265,0.6300694
0.5179704,0.51229405
