y_test,y_pred
0.115406245,0.11988595
0.35174006,0.3759642
0.037246462,0.047717184
0.5293996,0.4353317
0.38724104,0.37417296
1.8986588,1.5852977
0.19904977,0.17127854
0.1970067,0.18315338
0.29179856,0.3248794
0.5594291,0.5949367
0.2696889,0.31923926
2.2676458,2.3447516
0.15528871,0.1639114
0.15880437,0.15797982
0.8471725,0.8679465
0.28373888,0.31833842
0.5843238,0.6037667
0.72536874,0.9287771
0.15028274,0.17218344
0.046172466,0.052902415
0.19451566,0.18212292
0.04309915,0.05787521
0.84860027,0.9051498
0.1941392,0.2039306
0.72080076,1.8477764
0.47872612,0.46753812
0.20818004,0.18317288
2.353322,2.4368973
0.07712002,0.07446849
0.2569853,0.23328993
0.08498668,0.06741662
3.3047793,1.5586756
0.2066398,0.2349622
0.19708228,0.23647967
0.35954532,0.37441647
0.21900961,0.27662957
0.5132679,0.535156
0.07822221,0.06431077
0.85557544,0.8306023
0.0650436,0.06978135
1.0271604,2.5424433
0.36523443,0.36647227
0.18997996,0.20229083
0.28796083,0.32272092
0.20836163,0.23774086
0.37791702,0.38186708
0.06003308,0.09729496
0.32120216,0.3028175
0.20161857,0.24351174
0.46123987,0.43523893
0.1388529,0.14147171
0.5454287,0.47692633
0.40783876,0.3891947
0.72050226,0.7432244
0.19785129,0.2956985
0.5463225,0.5133678
0.16577879,0.15619929
0.20765579,0.25306273
0.62578595,0.56414247
0.6398547,0.74764204
0.4876796,0.94683063
0.22590517,0.2759103
0.63086736,0.60445726
0.4407917,0.3975732
0.46725672,0.45567068
1.0340981,1.0771756
0.10669437,0.067419805
0.13638256,0.15997615
0.31738082,0.3026361
0.103511706,0.108260006
0.12079404,0.113442734
0.07885086,0.13378729
0.08496687,0.09587972
0.2589489,0.23999941
0.20013562,0.2642879
0.56062365,0.6892624
0.2111785,0.32369328
2.3111682,2.276587
0.13460559,0.106293544
0.13044636,0.13783304
0.43360835,0.39302266
2.8950624,1.9608383
0.22723638,0.24787243
0.9383828,0.92492855
0.1219625,0.15432496
0.32459694,0.37784132
0.5523044,0.65768516
0.30341154,0.34351847
2.2522626,2.3298218
0.0691157,0.06514375
0.4926272,0.5003667
0.4289273,0.38651028
0.58804506,0.6405399
0.44749454,0.43518934
1.1901683,2.766967
2.64579,1.0242182
0.6030423,0.6684822
0.054046318,0.111800164
0.14556567,0.14202692
0.34212166,0.41595206
0.87441117,0.889609
0.23875417,0.31891814
0.88457906,0.9026823
0.95266426,0.84402466
2.4509468,2.4853334
0.13632628,0.15921433
0.19259688,0.18093243
0.5972734,0.56211746
3.2814894,1.5511099
0.12755042,0.14097244
0.09289167,0.046079874
0.79806125,0.7989402
0.11660882,0.14409162
0.14795804,0.11399854
1.7578719,2.039947
0.09427845,0.08881934
0.5886441,0.57249784
0.62550026,0.69322145
0.63344747,0.6592572
1.602384,1.7683806
0.1244741,0.12020791
0.5296699,0.5457922
0.47353408,0.4497129
1.0729171,1.0675792
0.45956376,0.4535212
0.34929442,0.38504216
0.07495907,0.20381689
0.12544794,0.10673108
0.12029422,0.11395318
3.2134788,1.4147277
0.5719444,0.60829604
0.20647515,0.17425069
0.6867392,0.7213855
2.1366384,0.84934247
0.44069847,0.4157531
0.2706778,0.2954388
0.082562886,0.116800934
0.047188874,0.029442944
0.38486943,0.3729352
0.13055947,0.13685986
0.07502095,0.09004165
2.3243935,2.3833177
0.13877146,0.10994131
0.5392231,0.56418014
0.71530396,0.72984934
0.23984134,0.31384203
0.46679878,0.4535988
0.20790082,0.23379403
0.1164231,0.11606793
0.6358196,0.7230152
0.17186868,0.19815528
0.65140015,0.7058778
0.19869919,0.21479091
0.6640548,0.6464422
0.16260867,0.098537266
0.15680173,0.11206416
0.90606856,0.69506156
0.20483029,0.25657064
0.118355766,0.10456112
0.32304898,0.34660783
0.5699334,0.61081755
0.119568855,0.13527124
0.4452743,0.43686715
0.115610145,0.10888484
0.1868676,0.11438792
0.31874654,0.36131147
0.3194006,0.33223408
0.01941405,0.03441202
0.2496243,0.17433271
0.2052123,0.21860206
0.7002942,0.76207626
1.6327298,1.9912103
0.36343682,0.38038322
0.49740064,0.47197136
0.35138628,0.35709822
0.038652785,0.104630925
0.1772546,0.19314528
0.21084276,0.19184878
0.23983955,0.27125996
0.5480925,0.5559247
0.16904867,0.18063301
0.48770383,0.49593768
0.17884025,0.22036457
0.081355475,0.122021034
0.32235903,0.36738148
0.19046885,0.24810436
0.14710492,0.11521992
0.2086714,0.22707441
0.97694725,0.7936263
0.07076193,0.061474048
0.20327257,0.25177175
0.26971048,0.2933613
2.308494,2.1852381
0.29879624,0.3639442
0.056561958,0.060562164
2.3265734,2.4572248
1.9417375,1.8641076
1.7445815,1.8130848
0.5347405,0.59487045
0.35700604,0.47466144
0.5138131,0.52603996
0.3233656,0.3466282
0.22063546,0.29845655
0.68590343,0.72218037
0.15136245,0.12796804
0.074178256,0.06878615
0.2755933,0.36601195
2.1272147,2.2841897
0.798921,0.842916
0.5886337,0.55749536
0.1093476,0.14937758
0.110940434,0.045701344
2.4975681,2.5943618
0.17905731,0.15721941
0.22502854,0.23359206
0.52861696,0.5165013
0.24188784,0.2975328
0.67233586,0.6774658
0.3494529,0.38126227
0.11366875,0.077910125
0.6584149,0.81877077
0.60386884,0.51009893
0.1488894,0.15759891
0.55896056,0.6005999
0.20148695,0.23181772
0.86640096,0.8474003
0.47537825,0.4277927
1.8634173,2.0478203
2.0207977,1.8160355
0.072656795,0.1362885
0.27904606,0.3448854
0.51117617,0.5321738
0.9104388,1.0307282
0.5756757,0.6086621
1.2987512,2.3117833
0.32359904,0.36249813
0.2570788,0.23566309
0.6297939,0.7062595
0.5354191,0.54057676
0.5078443,0.46878585
1.1625457,1.3428233
0.37204108,0.37050602
0.3638456,0.37834647
0.085570246,0.07815188
1.7534006,1.9087031
0.55269396,0.6223593
0.1530016,0.13743734
0.36398757,0.3868133
1.8749186,1.945575
0.14837022,0.13356584
0.22810808,0.2683527
0.10629165,0.0891942
0.4343296,0.4039308
0.4279196,0.39765
0.46040472,0.46907115
0.23991305,0.24139993
0.5954352,0.6307384
1.1151564,0.9522047
0.16347614,0.16625427
0.8825745,0.91689205
0.21590726,0.25908202
0.43897626,0.436892
0.09829481,0.07237223
2.617398,2.664143
0.25681487,0.21309963
0.08255293,0.10506941
0.56943196,0.5899496
0.48611584,0.4610197
0.53044295,0.5685183
1.5114616,1.4994563
0.74392116,0.7696587
0.2406863,0.27553663
0.24032539,0.19376823
0.3656232,0.38538048
2.4090214,2.5039523
1.475027,0.863665
1.0790014,0.94896555
0.46277362,0.47575465
0.60500234,0.66445005
0.17885406,0.1551324
0.26131266,0.23203492
0.06535047,0.07387121
0.47637227,0.49767032
2.288221,2.3166294
0.36035562,0.38363546
0.30275026,0.31937888
0.9562446,0.90236545
0.5487706,0.6240634
2.7084603,0.80158687
0.6142358,0.64530766
0.15510221,0.075610906
2.1843216,2.3162475
1.9722114,2.063532
0.48717695,0.4989002
0.23615447,0.25453508
0.19967107,0.26193333
0.08252464,0.14887178
0.13387696,0.07233382
0.24553636,0.28748682
0.5287123,0.5615996
0.2587216,0.2850161
3.1957734,2.5538545
0.10790667,0.078203425
0.21332003,0.20775811
0.1625458,0.19087827
3.0553484,0.81217957
0.50032055,0.5384959
0.28018388,0.32579035
0.1475509,0.14850464
2.4007125,2.4838004
0.5409948,0.51747644
1.8995914,1.9501102
0.099286795,0.07310403
0.29742813,0.27635586
0.5067858,0.527076
0.055344533,0.04778946
2.2734785,2.337829
0.1434563,0.122616045
0.29599333,0.34444797
2.2637157,2.311265
0.63290405,0.6833079
0.109716855,0.11049808
0.023077635,0.09262123
0.32876378,0.36891705
0.09484264,0.1388058
0.44565347,0.430907
0.32850367,0.35463503
0.988305,1.0770372
0.14706157,0.15050907
2.4200125,2.511622
0.2796784,0.28993216
0.34830448,0.36538127
0.29589134,0.34983644
1.9426649,2.0074296
0.28187057,0.22681007
0.8573158,0.83643425
0.5942139,0.62494504
0.14573318,0.105289735
0.3649669,0.3917163
1.3205823,1.308847
0.9100068,0.85071397
0.09689072,0.1017476
0.246752,0.29083502
0.08028653,0.14327103
0.18166977,0.1675094
0.12626733,0.16321081
0.04533709,0.057408974
1.1772865,1.0566713
0.61557156,0.6501597
0.5825364,0.6318381
0.26141167,0.20716423
0.863033,0.8649907
0.29795027,0.31276554
0.055005148,0.05433724
2.3065078,2.7026691
1.056168,1.7697449
0.6274058,0.6447284
2.1804175,2.2950253
0.31849733,0.32008868
0.46665326,0.44165358
0.05229596,0.039500736
0.7908656,0.84958684
0.10524789,0.108661555
0.3306339,0.34778756
2.6365652,2.5664454
2.8180926,1.9836683
0.57158536,0.63418365
0.27092886,0.2361367
0.46351516,0.4507341
0.083258,0.082584456
0.5226425,0.5404746
0.18726803,0.11525154
1.2854086,1.484715
0.15735802,0.20160386
0.23560156,0.29349244
0.3594806,0.37524065
2.346968,0.633904
0.13650964,0.12244376
0.09696278,0.066885896
2.1293533,1.9893475
0.041623615,0.038810484
0.31496423,0.31682086
2.3031025,2.3378084
2.3172128,2.4923272
0.05541658,0.084831595
0.7326345,2.0592923
0.076672845,0.07202902
0.35210782,0.37215516
1.6860465,1.8236233
0.16686845,0.09980778
0.7092852,0.7237743
0.24177372,0.30499238
0.5247877,0.5696801
0.18256395,0.17973714
0.51725626,0.49985898
0.18677104,0.24301094
0.13876507,0.20114055
0.11117013,0.14498061
0.34312624,0.3802041
0.56913215,0.60798216
0.10558919,0.13123946
0.13639793,0.080058224
0.17801762,0.104771316
0.08327964,0.06534664
0.49662733,0.4464595
0.4516519,0.43341342
0.32940677,0.36008057
2.3281672,2.476506
0.3107825,0.34825948
0.1309357,0.16223946
0.19396695,0.26975566
0.0068233693,0.89475
0.510976,0.510777
0.46616387,0.46652046
1.6975034,1.8181975
0.5086591,0.5484191
0.2780635,0.35854313
0.14741747,0.21436734
0.118619524,0.08352697
0.23800303,0.24326718
0.5358721,0.5100904
0.25195915,0.2868128
0.33808607,0.35512707
0.29314563,0.3263543
0.33714247,0.3204198
0.16223714,0.2178815
0.2978081,0.29901162
2.7424114,2.3954806
2.6642296,2.5941038
0.31089035,0.32804042
0.5695505,0.5586511
0.49392486,0.4659182
0.27279776,0.18816492
1.7714275,1.9128897
0.28398216,0.30102843
0.35223815,0.37918404
0.3541336,0.39151064
0.38265648,0.3857367
0.17615461,0.19109762
0.22194618,0.28493127
0.45529127,0.44111905
1.6865509,0.2271755
0.2778651,0.2968669
0.54225856,0.49710974
2.0773363,0.82732
0.23829967,0.24067827
0.14814958,0.169738
0.66159004,0.6795814
0.28634843,0.3514355
1.175137,1.1998976
0.5303606,0.45390812
1.0619483,3.357318
1.2058072,1.5166631
1.0216392,1.0593808
0.21858394,0.26361006
0.13703725,0.17358923
0.2556994,0.34236288
0.15767062,0.09347164
0.2989956,0.36479262
0.5379106,0.57771397
0.063822426,0.08079474
3.1793964,1.5094585
0.36556703,0.36922404
0.6593362,0.736418
0.57651013,0.49598438
0.20575626,0.28657445
0.29807723,0.31545204
0.62241167,0.6638067
0.28621057,0.34428898
2.66535,2.6257076
1.4722556,1.4641454
2.2207274,2.3205504
0.5578671,0.5837902
0.24448691,0.37744144
0.52643037,0.54048383
0.19094001,0.20642026
0.11866824,0.07915143
0.108935,0.07771871
0.62293154,0.7066574
0.3130778,0.33804032
0.2622097,0.28478396
0.37099814,0.36797985
0.44941834,0.435348
0.0666713,0.06858062
0.62487787,0.71008563
0.97386694,0.9255221
0.1332453,0.09449889
0.18946162,0.20213434
0.19473132,0.18390131
0.3456211,0.35998413
0.15075108,0.12055899
0.40016735,0.38104138
0.32508847,0.35519606
0.23413326,0.25396955
0.49660152,0.48377284
0.38596752,0.38317934
0.17442985,0.13018334
0.16740274,0.26666698
0.21653189,0.24988094
0.19164596,0.22349814
0.1304297,0.117025256
0.13524179,0.12831824
0.35838667,0.39044315
1.7066369,1.9164635
0.57320285,0.64686227
0.5746759,0.63749456
2.4595993,2.5533283
0.41468233,0.408768
0.52533597,0.5541732
0.1459018,0.14180136
0.34896898,0.38207033
0.09778054,0.081278615
0.13181344,0.16556874
0.2541292,0.23888701
0.7800803,0.75447917
0.16018465,0.182772
1.5065023,1.7560683
0.10654014,0.1614922
0.17041989,0.1833567
0.13878785,0.0819343
0.18661663,0.08999291
0.14746632,0.15034008
0.25918686,0.3003971
0.08652098,0.09528771
0.70161027,0.62227225
0.3661492,0.3978463
0.55547684,0.5428951
0.33887845,0.38472587
0.60196745,0.61433613
0.21379584,0.16562675
0.56244886,0.53419167
0.28923154,0.3674871
2.4990816,2.485239
0.58294046,0.6192882
0.1780528,0.16567276
0.11613829,0.1614905
0.24081504,0.22672766
0.5190267,0.53317904
0.9157514,2.7060509
1.2216238,1.21352
0.6151444,0.7271265
0.5137063,0.49027398
0.3618631,0.37260196
0.5693175,0.56172276
1.8860456,1.9904506
0.06995479,0.121796444
0.12605135,0.08441768
0.55345327,0.60102594
0.26716876,0.2852477
3.0139682,1.9919043
0.5480907,0.5632967
0.12698705,0.09456983
0.52313244,0.5819051
1.9391558,2.0902038
0.15327866,0.1488874
0.6122252,0.62749887
0.17448553,0.19261341
0.3802679,0.38766405
0.3444214,0.3896884
0.27361184,0.26092678
0.20269558,0.20337427
3.2370906,2.1163883
2.2922342,2.3235755
0.82651544,0.8803818
0.51485604,0.5225675
0.35776627,0.3795795
0.37426144,0.3762646
0.35963884,0.37088808
0.1727962,0.19291468
0.15599127,0.16758858
0.122543775,0.14170408
0.55225253,0.60469043
0.57659495,0.6403632
0.15377562,0.16006216
0.20942518,0.19730869
0.6716888,0.78013265
0.7479623,0.78804433
0.36415556,0.39138922
0.57290053,0.61952305
0.09870964,0.054691613
1.3358303,1.1875985
0.18465261,0.18620092
0.42861664,0.39831737
0.27912635,0.28632563
0.22693816,0.28635824
0.19163558,0.21604188
0.7355275,0.7654815
0.10049601,0.35629067
0.11657237,0.12749857
3.1432662,1.9465444
0.37543494,0.37622616
0.07777432,0.11937216
0.2527446,0.2423257
0.4459653,0.4094302
0.45199773,0.37737438
2.1847556,2.3012815
0.17208363,0.17951751
0.18058357,0.11799278
0.24424632,0.2873202
0.33361703,0.36671004
0.33570376,0.381556
2.1615748,2.2667694
0.23711257,0.27766898
0.19547544,0.25037745
2.2736206,2.350039
0.106556825,0.14435872
0.09134507,0.17456849
0.3835958,0.38398924
0.27540472,0.28456077
0.26222137,0.22867121
0.82029474,0.89420676
0.23953313,0.28299922
2.0171716,1.8842869
0.20251802,0.33348206
0.017568117,0.017996926
0.08799551,0.061957516
0.523489,0.5561388
0.48266992,0.4437053
2.3018358,2.3403075
1.0294361,0.9225067
2.7328522,2.120129
0.12061431,0.111960135
0.5071861,0.52972746
0.40906012,0.4050775
0.28411096,0.31070432
0.26574862,0.21130389
0.09462916,0.078792535
0.13924602,0.14522618
0.5692002,0.57823336
0.509353,0.5094956
0.649603,0.72875214
0.2449514,0.27602404
0.29388738,0.37546358
0.15014793,0.20381922
1.3849016,1.7982638
0.24006118,0.16899157
0.31452987,0.36157423
1.5159798,1.6757252
1.6952248,1.8828497
0.21707506,0.25472975
0.5682837,0.5705972
0.31233776,0.33277434
0.049655814,0.057785477
0.07252708,0.08816552
0.5425267,0.5612563
0.44252992,0.4229733
0.71739376,0.77186084
0.80860084,0.8490375
0.45165434,0.38735226
1.7625259,1.9122176
0.24608979,0.25256774
0.36600995,0.37818655
0.25336158,0.3261338
0.5071774,0.48173824
0.26747048,0.281694
3.107111,0.7036402
0.19530983,0.23927249
0.26119024,0.31203654
0.4111732,0.3873606
0.11223876,0.13384445
2.7222745,2.5316503
0.5899982,0.62993693
0.16830301,0.17525958
0.66053003,0.7498789
0.518414,0.5198618
0.41758183,0.5315831
0.0793662,0.09007435
0.1346635,0.093029335
0.33362752,0.35410842
2.6200967,2.522891
0.3660757,0.3796301
0.13921416,0.1338107
0.1360757,0.15360367
0.6023773,0.7387345
0.91681015,0.883922
0.1249895,0.07036151
1.0080867,0.91137004
0.68090403,0.72377944
0.16120875,0.17445879
0.2169226,0.2632674
1.0569663,0.94770277
1.5730022,1.4243093
0.15067554,0.14840773
0.10964671,0.05382842
0.46617904,0.43678105
0.4646484,0.44462603
2.2236824,2.2780988
1.7582612,2.1799493
0.16777138,0.19849683
0.39723462,0.38844305
0.21702686,0.24092415
0.30766338,0.310306
0.50321776,0.47550103
0.29704955,0.32013384
0.11405962,0.11692427
0.00030925742,0.19242401
1.1926739,1.7694472
0.18634449,0.14379108
0.1341685,0.13952033
0.2133408,0.25513017
0.3533321,0.37214786
0.54920214,0.5657811
0.1403912,0.31260613
0.5058125,0.4988998
0.4273411,0.42633578
1.8219005,1.7434078
0.11888609,0.086300544
1.8067756,1.9697461
2.4619284,2.847381
0.05962535,0.07294683
0.10808628,0.066534445
0.16694012,0.16661578
2.9391437,1.9102484
0.1737452,0.17671667
0.54996085,0.6122799
0.1161488,0.13548584
0.5941125,0.60410905
0.322948,0.33638602
1.2418911,0.64724267
0.1140147,0.11155113
0.75959796,0.7437154
0.2707352,0.29813737
0.33697236,0.355037
0.6004137,0.6319239
0.17864406,0.15724522
0.6137259,0.67059875
0.65694773,0.6375592
0.11149513,0.1135062
0.11378746,0.10103671
0.35156444,0.39091972
0.37598595,0.31616166
0.37700433,0.3734763
0.1634479,0.11400986
0.12215352,0.1285597
0.039185923,0.037729472
0.4876347,0.43515304
0.5604925,0.5409403
0.50674385,0.9032397
0.6408433,1.7766422
0.059286103,0.06845344
0.39437154,0.41629922
0.63348013,0.7424561
0.43175092,0.43341717
0.07284039,0.10167388
1.9537249,1.8270257
0.75688475,0.7560601
0.23868364,0.27290267
0.2383737,0.26414916
0.41808325,0.39955458
0.10800088,0.0960339
0.64360815,0.71704423
0.5894764,0.66282773
0.5722591,0.60906625
0.18213238,0.1911641
0.14951141,0.085731804
1.5322717,1.5620394
2.2106771,2.3169563
0.53659725,0.5457406
0.76346374,0.785751
2.0764594,2.2849562
0.8219473,0.8556764
0.15522532,0.1094976
0.17549315,0.21467537
0.48075897,0.5330524
0.31381792,0.31857577
1.8188407,2.0931602
0.21180636,0.26046532
0.46220985,0.4437314
0.078784205,0.0725345
0.1369592,0.10690691
0.2775634,0.27045536
0.47448397,0.43724248
0.63422287,0.5771861
0.2679507,0.2284464
0.020851076,0.042697083
0.5755994,0.670933
0.048078015,0.085307725
0.42265832,1.4498754
0.16878302,0.16409159
0.05485622,0.04882906
0.10860248,0.11490221
0.35191548,0.36657467
0.108882494,0.13754748
0.09219161,0.07947552
0.5595301,0.59357464
0.2384602,0.2883563
0.25946236,0.24534959
0.15055352,0.13493252
0.46032366,0.4468371
0.12801675,0.14887448
0.1157095,0.1436381
0.19986057,0.1707734
0.13298315,0.08568974
0.5496426,0.6384351
0.13048047,0.15416443
0.13438313,0.14044975
2.429161,2.5973144
0.45551312,0.45029053
0.5234704,0.5064367
0.41604355,0.4039317
0.292908,0.29516247
0.32469627,0.37557378
0.61210907,0.6811122
0.024635794,0.035333022
1.0320972,1.0290072
3.2604268,1.625093
0.21742132,0.19837835
0.2600911,0.2876469
0.18396579,0.18401381
0.44506148,0.4635491
2.8863013,1.7814662
0.13141026,0.13409507
0.52160364,0.53497744
1.9379666,2.0453885
0.6012059,0.7049962
0.44246376,0.42817375
0.4350611,0.40278158
0.5562203,0.5955175
0.20859608,0.24025804
0.19690856,0.19000065
0.5407305,0.6368612
0.11140715,0.08573222
0.17681861,0.13436715
0.097933985,0.1989257
0.75020313,1.857105
2.2984574,2.265624
0.16976339,0.12735727
0.03401369,0.03469486
0.6178929,0.63552
0.22095385,0.14009185
0.49021813,0.47152013
2.7946177,2.5510411
0.49159938,0.46880803
0.5088712,0.49803656
0.5491691,0.5894376
0.08636033,0.1076587
0.6489843,0.672029
0.65050757,0.7012329
0.21760176,0.2640497
0.22631061,0.28328922
0.13876003,0.28757346
0.12025987,0.14099315
0.49006125,0.46520475
0.15347111,0.11256694
2.6777291,1.075144
1.1734929,0.93998873
0.09514383,0.08245718
0.07793375,0.09353797
0.20365243,0.20636617
0.057756178,0.0772404
0.5852499,0.67905176
0.07575543,0.07098082
0.40181622,0.3516693
0.26992366,0.3572369
0.062148493,0.041731577
0.5774915,0.6267841
2.5973651,1.486927
1.0429869,2.6588697
0.5289787,0.5227855
0.5477922,0.5918051
0.5486464,0.65783584
0.04267833,0.03844471
0.18604892,0.21044448
1.6207331,1.7853906
0.55186963,0.56578207
0.21423587,0.25941214
0.2503671,0.2602615
0.7534775,0.7781092
0.13617478,0.12109332
0.072205976,0.06308858
0.19964038,0.19111128
0.21468052,0.24741656
0.13643408,0.14888494
0.41263026,0.39064392
1.4276725,1.4678066
0.48541498,0.44534796
0.1885885,0.19879627
0.45571044,0.44261804
0.27892086,0.3042417
0.094655976,0.065227725
0.5149236,0.51914704
0.4643964,0.45133725
0.14950334,0.17019774
0.13641526,0.14641136
0.21263482,0.20012428
2.373567,2.4817815
0.37073073,0.3707719
0.5778542,0.665879
0.048205584,0.07453387
0.460779,0.43414366
0.058976743,0.06351683
0.56217027,0.59584785
0.25223187,0.29672968
0.086871766,0.107457906
0.5438908,0.60850096
0.27065027,0.2960297
0.04182036,0.03983808
0.048345666,0.04271645
0.63827664,0.6768093
0.14371894,0.15524276
0.35741714,0.37888297
0.34496167,0.38322136
0.23489238,0.22115628
0.05943762,0.061371863
2.572567,2.64374
0.18104552,0.16106167
0.42297772,0.39009356
0.31051975,0.37793937
0.056122284,0.05157753
0.08558623,0.06086953
0.90487695,0.9068186
0.22966199,0.29784453
0.14019936,0.14906988
0.20091882,0.25169978
0.60381687,0.72630537
0.15838909,0.18159187
0.02622503,0.048391037
0.6299767,0.76857555
2.474262,2.6220732
0.6842124,0.758736
0.0836471,0.09493757
0.59097713,0.6618024
0.1788487,0.21188438
0.15814824,0.123287365
0.042968284,0.072846636
0.09469311,0.08016533
2.1870692,2.2097206
0.51046866,0.5346043
0.41313568,0.39024636
0.15683459,0.1272637
0.12799497,0.11910335
0.13666385,0.1160354
0.68919,0.7556001
2.388578,2.5189946
0.14080064,0.07536761
1.4073824,1.540755
2.972254,2.6608186
0.13832723,0.13097243
0.28126013,0.29057395
0.26135516,0.24304473
0.5344297,0.4319946
0.10633207,0.10378255
0.18568335,0.24553943
0.6140514,0.6910131
0.23734204,0.22978765
0.18137239,0.26180828
1.2931292,0.96446157
0.092786044,0.059902243
0.5212775,0.5422342
0.36939794,0.4020681
0.079400584,0.11119802
0.13942695,0.118023336
0.622527,0.6773695
2.803687,2.5391521
0.1572055,0.21577758
1.5926988,1.9282763
0.6107632,0.6785494
0.20133334,0.236574
0.11912663,0.062321186
0.14451094,0.18556646
0.26050857,0.23743844
0.08764704,0.11981827
0.73487717,0.739143
0.29903227,0.26741892
0.13042876,0.16840547
0.23786505,0.25275686
0.20987853,0.17210424
0.3799179,0.39202687
0.26736385,0.30227375
0.51090324,0.4253358
0.26551256,0.3948768
0.1629929,0.13504589
0.078399524,0.082367405
0.77006036,2.3032022
0.712222,0.74997306
1.5414245,1.6751257
0.3834503,0.40699837
0.49156207,0.46960893
0.5094419,0.55887145
0.27814993,0.31485474
0.9825743,0.94503057
0.16299812,0.17516986
0.19763766,0.18300617
0.5119076,0.48216975
0.110577926,0.1178188
1.4587001,0.8421948
0.1686053,0.20281929
0.5636541,0.6634035
2.3565843,2.473703
0.12117025,0.09354542
0.7809102,0.75778306
0.12228997,0.13225493
0.5664942,0.69527483
0.48951343,0.4551446
0.15222874,0.13217357
0.21397272,0.20046122
0.3730408,0.37710875
0.14315031,0.17580722
0.60194176,0.70639944
0.17459722,0.18966615
0.6162716,0.65652096
0.36354494,0.3736337
0.57164377,0.6001303
0.077224664,0.0924512
0.30128908,0.32333657
0.58211976,0.6373619
0.16000338,0.1150226
0.06985575,0.087225795
0.3126202,0.3248029
0.405467,0.3634297
0.46091837,0.4365951
0.1019928,0.12481318
0.2901622,0.18533549
0.19761002,0.19702768
0.29350895,0.31060973
0.07848041,0.10053004
0.12350349,0.11435826
0.2597482,0.20285499
0.3885662,0.37679186
0.75410223,0.8691251
2.504639,2.515843
0.6318294,0.65397835
0.66872686,0.70711935
0.04423617,0.060511746
0.49281922,0.4780403
0.12526923,0.12913227
0.5050957,0.51097155
0.17835684,0.18517399
0.16781259,0.17692602
0.18248947,0.20605204
0.22617556,0.18131185
0.08497592,0.09031557
0.075764984,0.08733249
0.5746985,0.60106766
0.26943818,0.3123409
0.2529957,0.265597
2.8324635,2.0293689
0.16301975,0.14430067
0.37670767,0.38036922
0.42902714,0.3849942
0.7249664,0.7751292
0.026090495,0.13458778
0.09692081,0.07410445
0.11192119,0.19440936
0.076636404,0.14627741
0.3975129,0.37159267
0.3682362,0.38354108
0.6172127,0.72612107
0.16195452,0.16251001
0.07835938,0.099414304
0.4550495,0.42753735
0.9652848,2.8046021
0.6275569,0.6136981
2.4187179,2.5475514
0.46403727,0.44799885
2.5462415,2.3527908
0.20288831,0.15344776
0.29945436,0.34770814
2.4238803,2.4946647
2.6115875,1.6097982
0.12682858,0.09121088
0.10847057,0.087306865
0.5513076,0.614558
1.8678955,0.6921469
0.26574907,0.24340561
0.52722865,0.5577429
0.060999487,0.06269626
0.18322605,0.24994022
2.212592,2.3064566
0.69798094,0.7570046
3.6021569,3.8971496
1.7558349,2.000968
0.36669487,0.3982822
2.6750588,2.4042306
0.029865883,0.025723524
1.2181653,0.90998995
1.9547056,1.8191457
0.6084749,0.6622602
0.041038793,0.102241315
0.09071404,0.12956166
0.42021066,0.29689777
1.0792073,0.63853705
0.18187381,0.25737137
0.12754248,0.06976296
0.5161448,0.51019526
0.16892585,0.13280544
0.339211,0.35296553
0.51767147,0.51530576
2.121035,2.336416
0.1296242,0.13262627
0.14446478,0.052929983
0.111204624,0.123192444
0.0520135,0.11363457
0.39150333,0.37330738
0.17674601,0.09180832
2.2344675,2.306157
0.09073597,0.088426635
1.7108777,1.897613
0.6584093,0.6874913
2.023362,2.2725768
0.1884265,0.20000213
0.2864826,0.17776467
0.10779105,0.12335251
0.5113327,0.4790875
0.5231849,0.4997779
0.5612726,0.5920501
2.252677,1.8671107
0.45402187,0.5306685
0.111092344,0.114314556
0.21644862,0.26412833
0.18946339,0.22426325
0.34973127,0.3467606
0.20945673,0.23587483
0.5306076,0.59209454
0.5487134,0.5606291
2.5370004,2.4834118
0.22868744,0.22918123
0.3986671,0.38118765
0.1322548,0.15026696
2.1816766,2.3599858
0.07400307,0.07282693
0.115982495,0.14495638
0.12564962,0.120917216
0.109642126,0.15161791
0.1649033,0.19496864
0.15755771,0.18006897
2.15088,2.295949
0.6625858,0.7170248
0.5088672,0.50216913
0.092130825,0.08127609
0.09495225,0.05656832
0.6154749,0.7326338
2.461973,2.355631
0.13622834,0.16064025
0.17821722,0.20648353
0.14691463,0.18615228
1.8691167,1.8705239
0.054436482,0.0584017
0.21413961,0.14911515
1.7852298,1.8567121
0.11589721,0.082921624
0.12751327,0.1330627
0.13165031,0.11889616
0.35768828,0.38287452
0.28583565,0.29592958
0.08428086,0.088873334
0.44801006,0.46232978
0.09161124,0.1265836
0.13290381,0.11394798
0.12790163,0.1394814
0.52080464,0.46328568
0.55744123,0.5966331
0.14292818,0.098054424
0.27296337,0.25437218
0.13592261,0.1715474
0.54264927,0.58823395
0.21990563,0.21592048
0.8587933,0.8926139
0.47066873,0.4544968
0.46206498,0.46933123
0.053124942,0.05666734
0.9852435,0.6015166
0.7504079,0.75507116
0.66537887,0.7724844
0.1200587,0.16852318
0.5291924,0.5584209
0.075166896,0.11230838
1.2560613,0.94234884
0.35972005,0.36074767
0.07075335,0.08918117
0.27171448,0.24504766
0.56104416,0.57838047
1.1190599,1.3271836
0.1328029,0.17308822
0.32708278,0.349466
